MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,3D83DB,,2025/12/05,13:18:46.724,2025/12/05,13:18:46.724,ICA3D83DB,11272,151.0,214.0,53.36710,9.28725,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:46.726,2025/12/05,13:18:46.726,ICA3C66E8,14027,337.0,188.0,60.15027,10.64700,,,0,0,0,0
MSG,3,,,DDE48F,,2025/12/05,13:18:46.728,2025/12/05,13:18:46.728,G-DJAD,1805,20.0,153.0,55.57302,-2.13967,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:46.729,2025/12/05,13:18:46.729,ICA44B438,11681,337.0,106.0,50.67777,4.82500,,,0,0,0,0
MSG,3,,,495308,,2025/12/05,13:18:46.731,2025/12/05,13:18:46.731,ICA495308,31760,415.0,254.0,51.94463,11.44105,,,0,0,0,0
MSG,3,,,4D2515,,2025/12/05,13:18:46.733,2025/12/05,13:18:46.733,ICA4D2515,832,122.0,94.0,56.13942,11.94788,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:46.735,2025/12/05,13:18:46.735,ICA3C66E8,14038,337.0,188.0,60.15027,10.64700,,,0,0,0,0
MSG,3,,,3CF19D,,2025/12/05,13:18:46.739,2025/12/05,13:18:46.739,D-CSUN,36776,416.0,237.0,45.45220,4.11427,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:46.741,2025/12/05,13:18:46.741,ICA3C66E8,14024,337.0,188.0,60.15027,10.64700,,,0,0,0,0
MSG,3,,,3D7B22,,2025/12,,,,,,,,,,,,,,,
MSG,3,,,3C66E8,,2025/12/05,13:18:46.745,2025/12/05,13:18:46.745,ICA3C66E8,14028,337.0,188.0,60.15027,10.64700,,,0,0,0,0
MSG,3,,,2021ED,,2025/12/05,13:18:46.748,2025/12/05,13:18:46.748,FLR2021ED,2070,0.0,128.0,46.21665,12.81708,,,0,0,0,0
MSG,3,,,489DE7,,2025/12/05,13:18:46.751,2025/12/05,13:18:46.751,ICA489DE7,1712,99.0,62.0,50.60048,19.38920,,,0,0,0,0
MSG,3,,,344295,,2025/12/05,13:18:46.752,2025/12/05,13:18:46.752,EC-LQV,18179,245.0,299.0,40.25435,-2.26357,,,0,0,0,0
MSG,3,,,346690,,2025/12/05,13:18:46.754,2025/12/05,13:18:46.754,ICA346690,13061,411.0,169.0,40.82937,2.08358,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:46.756,2025/12/05,13:18:46.756,ICAAD0EB4,14752,154.0,169.0,51.03332,4.79742,,,0,0,0,0
MSG,3,,,448463,,2025/12/05,13:18:46.759,2025/12/05,13:18:46.759,OO-ACC,44243,421.0,155.0,49.07700,6.61462,,,0,0,0,0
MSG,3,,,48C5F8,,2025/12/05,13:18:46.762,2025/12/05,13:18:46.762,ICA48C5F8,1198,119.0,264.0,52.42927,20.61030,,,0,0,0,0
MSG,3,,,4B39CB,,2025/12/05,13:18:46.764,2025/12/05,13:18:46.764,ICA4B39CB,11769,306.0,245.0,46.90632,8.17582,,,0,0,0,0
MSG,3,,,347650,,2025/12/05,13:18:46.766,2025/12/05,13:18:46.766,ICA347650,9811,88.0,328.0,41.87655,2.77893,,,0,0,0,0
MSG,3,,,345646,,2025/12/05,13:18:46.769,2025/12/05,13:18:46.769,ICA345646,8760,254.0,252.0,41.60598,2.49747,,,0,0,0,0
MSG,3,,,4854CA,,2025/12/05,13:18:46.771,2025/12/05,13:18:46.771,ICA4854CA,13156,275.0,222.0,50.77145,4.11365,,,0,0,0,0
MSG,3,,,407FC2,,2025/12/05,13:18:46.773,2025/12/05,13:18:46.773,ICA407FC2,37234,415.0,276.0,51.74170,7.63525,,,0,0,0,0
MSG,3,,,3E369F,,2025/12/05,13:18:46.776,2025,,,,,,,,,,,,,
MSG,3,,,448463,,2025/12/05,13:18:46.779,2025/12/05,13:18:46.779,OO-ACC,44243,421.0,155.0,49.07705,6.61458,,,0,0,0,0
MSG,3,,,3003AF,,2025/12/05,13:18:46.780,2025/12/05,13:18:46.780,I-ADJO,29967,431.0,8.0,48.42045,9.03800,,,0,0,0,0
MSG,3,,,45CCB3,,2025/12/05,13:18:46.783,2025/12/05,13:18:46.783,ICA45CCB3,26534,466.0,309.0,46.99978,13.06512,,,0,0,0,0
MSG,3,,,4864EB,,2025/12/05,13:18:46.785,2025/12/05,13:18:46.785,ICA4864EB,16112,385.0,274.0,50.38372,19.55240,,,0,0,0,0
MSG,3,,,3E1CC5,,2025/12/05,13:18:46.787,2025/12/05,13:18:46.787,ICA3E1CC5,8793,278.0,157.0,49.70915,8.82113,,,0,0,0,0
MSG,3,,,46B8B6,,2025/12/05,13:18:46.788,2025/12/05,13:18:46.788,ICA46B8B6,35371,462.0,133.0,49.94513,9.34067,,,0,0,0,0
MSG,3,,,44CC22,,2025/12/05,13:18:46.791,2025/12/05,13:18:46.791,ICA44CC22,127,59.0,191.0,50.94718,4.39147,,,0,0,0,0
MSG,3,,,3C6742,,2025/12/05,13:18:46.793,2025/12/05,13:18:46.793,D-AIZB,22944,444.0,24.0,50.77375,8.77028,,,0,0,0,0
MSG,3,,,4854CA,,2025/12/05,13:18:46.795,2025/12/05,13:18:46.795,ICA4854CA,13128,274.0,222.0,50.77147,4.11365,,,0,0,0,0
MSG,3,,,346690,,2025/12/05,13:18:46.798,2025/12/05,13:18:46.798,ICA346690,13064,412.0,169.0,40.82937,2.08358,,,0,0,0,0
MSG,3,,,4CA625,,2025/12/05,13:18:46.801,2025/12/05,13:18:46.801,EI-DWY,14301,262.0,18.0,40.84403,-3.97928,,,0,0,0,0
MSG,3,,,44B438,,2025/12/05,13:18:46.803,2025/12/05,13:18:46.803,ICA44B438,11650,337.0,106.0,5,,,,,,,
MSG,3,,,478DF2,,2025/12/05,13:18:46.805,2025/12/05,13:18:46.805,ICA478DF2,8052,281.0,329.0,51.04680,4.29650,,,0,0,0,0
MSG,3,,,4BB0F6,,2025/12/05,13:18:46.807,2025/12/05,13:18:46.807,ICA4BB0F6,14049,389.0,125.0,52.13617,5.50550,,,0,0,0,0
MSG,3,,,A65920,,2025/12/05,13:18:46.809,2025/12/05,13:18:46.809,ICAA65920,11546,146.0,292.0,51.60605,2.31398,,,0,0,0,0
MSG,3,,,D01480,,2025/12/05,13:18:46.810,2025/12/05,13:18:46.810,I-IVSA,3180,44.0,9.0,45.06650,7.57045,,,0,0,0,0
MSG,3,,,4CAC16,,2025/12/05,13:18:46.812,2025/12/05,13:18:46.812,ICA4CAC16,35243,426.0,293.0,49.41353,11.58493,,,0,0,0,0
MSG,3,,,4D244A,,2025/12/05,13:18:46.814,2025/12/05,13:18:46.814,ICA4D244A,4654,194.0,123.0,40.42877,-3.48590,,,0,0,0,0
MSG,3,,,45AC54,,2025/12/05,13:18:46.817,2025/12/05,13:18:46.817,OY-KBT,15317,319.0,355.0,59.39270,11.27138,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:46.819,2025/12/05,13:18:46.819,ICA3451D8,11179,216.0,325.0,40.88775,-2.66942,,,0,0,0,0
MSG,3,,,345105,,2025/12/05,13:18:46.820,2025/12/05,13:18:46.820,ICA345105,8346,269.0,271.0,28.48480,-16.55093,,,0,0,0,0
MSG,3,,,502DB0,,2025/12/05,13:18:46.823,2025/12/05,13:18:46.823,ICA502DB0,3323,238.0,77.0,52.46403,20.73262,,,0,0,0,0
MSG,3,,,20255D,,2025/12/05,13:18:46.824,2025/12/05,13:18:46.824,ICA20255D,2005,13.0,230.0,28.16107,-16.76528,,,0,0,0,0
MSG,3,,,0A0782,,2025/12/05,13:18:46.830,2025/12/05,13:18:46.830,FLR0A0782,2618,24.0,313.0,28.21365,-16.79435,,,0,0,0,0
MSG,3,,,0A0BBE,,,,,,,,,,,,,,,,,
MSG,3,,,0A0BDE,,2025/12/05,13:18:46.836,2025/12/05,13:18:46.836,FLR0A0BDE,3147,18.0,152.0,28.20212,-16.78572,,,0,0,0,0
MSG,3,,,0A0D6B,,2025/12/05,13:18:46.837,2025/12/05,13:18:46.837,,2733,18.0,290.0,28.20268,-16.78567,,,0,0,0,0
MSG,3,,,111FB9,,2025/12/05,13:18:46.840,2025/12/05,13:18:46.840,FLR111FB9,2760,20.0,95.0,28.20195,-16.78507,,,0,0,0,0
MSG,3,,,116238,,2025/12/05,13:18:46.846,2025/12/05,13:18:46.846,FLR116238,2940,7.0,329.0,28.14223,-16.73015,,,0,0,0,0
MSG,3,,,201CDE,,2025/12/05,13:18:46.846,2025/12/05,13:18:46.846,,3166,0.0,153.0,28.20207,-16.78573,,,0,0,0,0
MSG,3,,,201D1F,,2025/12/05,13:18:46.849,2025/12/05,13:18:46.849,FLR201D1F,3078,0.0,15.0,28.13660,-16.73613,,,0,0,0,0
MSG,3,,,201DCE,,2025/12/05,13:18:46.852,2025/12/05,13:18:46.852,FLR201DCE,1634,0.0,343.0,28.14425,-16.76150,,,0,0,0,0
MSG,3,,,201FA6,,2025/12/05,13:18:46.852,2025/12/05,13:18:46.852,,2034,0.0,192.0,28.20652,-16.78757,,,0,0,0,0
MSG,3,,,202405,,2025/12/05,13:18:46.855,2025/12/05,13:18:46.855,FLR202405,1500,0.0,320.0,28.15798,-16.76872,,,0,0,0,0
MSG,3,,,45AC50,,2025/12/05,13:18:46.855,2025/12/05,13:18:46.855,OY-KBP,5956,290.0,325.0,55.30348,12.44762,,,0,0,0,0
MSG,3,,,4D2350,,2025/12/05,13:18:46.860,2025/12/05,13:18:46.860,ICA4D2350,16370,381.0,121.0,45.90358,9.15175,,,0,0,0,0
MSG,3,,,3CD5AA,,2025/12/05,13:18:46.862,2025/12/05,13:18:46.862,ICA3CD5AA,10439,335.0,193.0,49.33933,10.25853,,,0,0,0,0
MSG,3,,,471873,,2025/12/05,13:18:46.863,2025/12/05,13:18:46.863,ICA471873,7084,187.0,98.0,47.19185,19.21682,,,0,0,0,0
MSG,3,,,45AB26,,2025/12/05,13:18:46.865,2025/12/05,13:18:46.865,ICA45AB26,11509,351.0,41.0,55.88283,13.06465,,,0,0,0,0
MSG,3,,,4BAB52,,2025/12/05,13:18:46.866,2025/12/05,13:18:46.866,ICA4BAB52,37196,413.0,294.0,50.21757,7.90703,,,0,0,0,0
MSG,3,,,3CD5AA,,2025/12/05,13:18:46.868,2025/12/05,13:18:46.868,ICA3CD5AA,10446,328.0,193.0,49.33937,10.25855,,,0,0,0,0
MSG,3,,,346193,,2025/12/05,13:18:46.870,2025/12/05,13:18:46.870,ICA346193,7086,255.0,155.0,41.49063,2.27870,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:46.871,2025/12/05,13:18:46.871,CS-PHF,9706,283.0,290.0,51.19860,4.03472,,,0,0,0,0
MSG,3,,,4B0630,,2025/12/05,13:18:46.873,2025/12/05,13:18:46.873,HB-CIY,2428,77.0,262.0,47.20725,8.83988,,,0,0,0,0
MSG,3,,,344295,,2025/12/05,13:18:46.875,2025/12/05,13:1,,,,,,,,,,,,
MSG,3,,,344459,,2025/12/05,13:18:46.876,2025/12/05,13:18:46.876,EC-LVR,6411,236.0,8.0,41.23363,2.36237,,,0,0,0,0
MSG,3,,,4D22BC,,2025/12/05,13:18:46.877,2025/12/05,13:18:46.877,ICA4D22BC,11487,300.0,76.0,39.34570,2.82377,,,0,0,0,0
MSG,3,,,AE03F9,,2025/12/05,13:18:46.879,2025/12/05,13:18:46.879,84-0173,27486,301.0,306.0,48.82532,11.83397,,,0,0,0,0
MSG,3,,,4D244A,,2025/12/05,13:18:46.881,2025/12/05,13:18:46.881,ICA4D244A,4654,194.0,123.0,40.42877,-3.48590,,,0,0,0,0
MSG,3,,,4BB0F6,,2025/12/05,13:18:46.886,2025/12/05,13:18:46.886,ICA4BB0F6,14052,389.0,125.0,52.13617,5.50550,,,0,0,0,0
MSG,3,,,202729,,2025/12/05,13:18:46.888,2025/12/05,13:18:46.888,FLR202729,7901,22.0,191.0,44.84705,6.54132,,,0,0,0,0
MSG,3,,,0440D0,,2025/12/05,13:18:46.890,2025/12/05,13:18:46.890,FLR0440D0,728,0.0,193.0,50.06767,19.93190,,,0,0,0,0
MSG,3,,,402901,,2025/12/05,13:18:46.892,2025/12/05,13:18:46.892,G-BNHJ,1696,97.0,306.0,51.78400,-0.88972,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:46.895,2025/12/05,13:18:46.895,CS-PHF,9702,283.0,290.0,51.19860,4.03472,,,0,0,0,0
MSG,3,,,885176,,2025/12/05,13:18:46.899,2025/12/05,13:18:46.899,ICA885176,8391,289.0,120.0,49.85535,8.83540,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:46.901,2025/12/05,13:18:46.901,ICA48D982,17998,369.0,210.0,51.49015,20.68228,,,0,0,0,0
MSG,3,,,503CEE,,2025/12/05,13:18:46.903,2025/12/05,13:18:46.903,ICA503CEE,7986,88.0,287.0,41.59193,1.55990,,,0,,,
MSG,3,,,FE470B,,2025/12/05,13:18:46.905,2025/12/05,13:18:46.905,FLRFE470B,6657,0.0,0.0,18.95895,-99.59090,,,0,0,0,0
MSG,3,,,400EDC,,2025/12/05,13:18:46.906,2025/12/05,13:18:46.906,G-BYUY,5070,104.0,113.0,53.11367,-0.81202,,,0,0,0,0
MSG,3,,,43C8BC,,2025/12/05,13:18:46.906,2025/12/05,13:18:46.906,ZM309,7747,123.0,231.0,53.03645,-0.41348,,,0,0,0,0
MSG,3,,,3452CA,,2025/12/05,13:18:46.908,2025/12/05,13:18:46.908,ICA3452CA,8189,184.0,43.0,28.00532,-17.68942,,,0,0,0,0
MSG,3,,,40631A,,2025/12/05,13:18:46.910,2025/12/05,13:18:46.910,G-EZFV,7818,207.0,343.0,36.79988,-4.60898,,,0,0,0,0
MSG,3,,,48C226,,2025/12/05,13:18:46.912,2025/12/05,13:18:46.912,ICA48C226,36112,424.0,263.0,52.59498,9.29370,,,0,0,0,0
MSG,3,,,4CC50E,,2025/12/05,13:18:46.914,2025/12/05,13:18:46.914,ICA4CC50E,33062,467.0,337.0,54.46075,8.42382,,,0,0,0,0
MSG,3,,,500351,,2025/12/05,13:18:46.915,2025/12/05,13:18:46.915,ICA500351,16387,276.0,18.0,47.54732,8.74987,,,0,0,0,0
MSG,3,,,D01D3F,,2025/12/05,13:18:46.917,2025/12/05,13:18:46.917,D-KKSS,4308,30.0,5.0,-23.43240,18.26912,,,0,0,0,0
MSG,3,,,885176,,2025/12/05,13:18:46.919,2025/12/05,13:18:46.919,ICA885176,8366,289.0,120.0,49.85533,8.83542,,,0,0,0,0
MSG,3,,,4B18D9,,2025/12/05,13:18:46.923,2025/12/05,13:18:46.923,ICA4B18D9,12144,350.0,81.0,51.74055,-0.09085,,,0,0,0,0
MSG,3,,,38AEBB,,2025/12/05,13:18:46.923,2025/12/05,13:18:46.923,F-COOL,1411,75.0,115.0,43.78915,3.77948,,,0,0,0,0
MSG,3,,,DDB179,,2025/12/05,13:18:46.926,2025/12/05,13:18:46.926,F-CLOU,2300,57.0,65.0,43.78248,3.80365,,,0,0,0,0
MSG,3,,,DDB18B,,2025/12/05,13:18:46.927,2025/12/05,13:18:46.927,F-CIJO,8436,48.0,23.0,44.22463,3.66160,,,0,0,0,0
MSG,3,,,DDB1D6,,2025/12/05,13:18:46.928,2025/12/05,13:18:46.928,F-CHEX,5955,54.0,141.0,43.82863,3.73778,,,0,0,0,0
MSG,3,,,DDB27C,,2025/12/05,13:18:46.930,2025/12/05,13:18:46.930,F-CHTV,2215,54.0,316.0,43.78703,3.75175,,,0,0,0,0
MSG,3,,,DDB2AD,,2025/12/05,13:18:46.931,2025/12/05,13:18:46.931,F-CFZN,3859,53.0,118.0,43.83230,3.75138,,,0,0,0,0
MSG,3,,,DDEE1A,,2025/12/05,13:18:46.932,2025/12/05,13:18:46.932,D-KBEA,8745,61.0,269.0,44.35470,3.92005,,,0,0,0,0
MSG,3,,,DDF048,,2025/12/05,13:18:46.933,2025/12/05,13:18:46.933,F-CVML,8203,42.0,61.0,43.97458,3.51620,,,0,0,0,0
MSG,3,,,461E17,,2025/12/05,13:18:46.938,2025/12/05,13:18:46.938,ICA461E17,15965,333.0,179.0,64.60587,25.28788,,,0,0,0,0
MSG,3,,,3451D8,,2025/12/05,13:18:46.940,2025/12/05,13:18:46.940,ICA3451D8,11179,214.0,323.0,40.88773,-2.66940,,,0,0,0,0
MSG,3,,,344697,,2025/12/05,13:18:46.942,2025/12/05,13:18:46.942,ICA344697,16387,434.0,137.0,40.05082,-0.66320,,,0,0,0,0
MSG,3,,,4BCDB2,,2025/12/05,13:18:46.944,2025/12/05,13:18:46.944,ICA4BCDB2,20468,384.0,128.0,49.48467,9.64692,,,0,0,0,0
MSG,3,,,3DB661,,2025/12/05,13:18:46.945,2025/12/05,13:18:46.945,D-GHPX,4315,149.0,338.0,53.74177,12.73373,,,0,0,0,0
MSG,3,,,4B3303,,2025/12/05,13:18:46.945,2025/12/05,13:18:46.945,HB-TIH,3905,124.0,52.0,46.72218,6.98722,,,0,0,0,0
MSG,3,,,346193,,2025/12/05,13:18:46.948,2025/12/05,13:18:46.948,ICA346193,7086,255.0,155.0,41.49063,2.27872,,,0,0,0,0
MSG,3,,,3464CD,,2025/12/05,13:18:46.953,2025/12/05,13:18:46.953,ICA3464CD,4211,86.0,355.0,41.68453,2.29963,,,0,0,0,0
MSG,3,,,461E17,,2025/12/05,13:18:46.955,2025/12/05,13:18:46.955,ICA461E17,15965,333.0,179.0,64.60585,25.28788,,,0,0,0,0
MSG,3,,,F8DCA5,,2025/12/05,13:18:46.959,2025/12/05,13:18:46.959,FLRF8DCA5,721,81.0,289.0,50.77375,6.99075,,,0,0,0,0
MSG,3,,,F21473,,2025/12/05,13:18:46.961,2025/12/05,13:18:46.961,FLRF21473,4307,104.0,206.0,46.66802,6.31638,,,0,0,0,0
MSG,3,,,48A687,,2025/12/05,13:18:46.963,2025/12/05,13:18:46.963,ICA48A687,1473,79.0,60.0,52.48418,20.63273,,,0,0,0,0
MSG,3,,,3443D5,,2025/12/05,13:18:46.965,2025/12/05,13:18:46.965,EC-LVU,3186,188.0,246.0,41.37325,2.30157,,,0,0,0,0
MSG,3,,,3C64F4,,2025/12/05,13:18:46.967,2025/12/05,13:18:46.967,D-AIGT,4843,203.0,239.0,50.12628,8.94507,,,0,0,0,0
MSG,3,,,4400EC,,2025/12/05,13:18:46.969,2025/12/05,13:18:46.969,ICA4400EC,38218,453.0,91.0,50.01000,9.31607,,,0,0,0,0
MSG,3,,,4952C8,,2025/12/05,13:18:46.972,2025/12/05,13:18:46.972,ICA4952C8,35917,415.0,260.0,49.65928,6.20452,,,0,0,0,0
MSG,3,,,48AF09,,2025/12/05,13:18:46.973,2025/12/05,13:18:46.973,ICA48AF09,11054,226.0,274.0,40.89105,-2.89033,,,0,0,0,0
MSG,3,,,48AF09,,2025/12/05,13:18:46.975,2025/12/05,13:18:46.975,ICA48AF09,11051,226.0,274.0,40.89105,-2.89033,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:46.977,2025/12,,,,,,,,,,,,,
MSG,3,,,40658A,,2025/12/05,13:18:46.981,2025/12/05,13:18:46.981,G-LCYP,13054,331.0,326.0,50.85105,1.37057,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:46.983,2025/12/05,13:18:46.983,ICA44CC43,3751,195.0,247.0,50.96137,4.79327,,,0,0,0,0
MSG,3,,,3DF902,,2025/12/05,13:18:46.986,2025/12/05,13:18:46.986,ICA3DF902,1621,40.0,187.0,48.70457,10.85822,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:46.987,2025/12/05,13:18:46.987,ICA4D22BA,10324,352.0,29.0,50.58572,4.26123,,,0,0,0,0
MSG,3,,,3009B6,,2025/12/05,13:18:46.992,2025/12/05,13:18:46.992,ICA3009B6,15396,381.0,4.0,49.35433,9.29145,,,0,0,0,0
MSG,3,,,4CAE59,,2025/12/05,13:18:46.994,2025/12/05,13:18:46.994,ICA4CAE59,36072,470.0,60.0,51.00888,10.56667,,,0,0,0,0
MSG,3,,,3C6442,,2025/12/05,13:18:46.996,2025/12/05,13:18:46.996,D-AIBB,21274,428.0,257.0,50.36293,10.34692,,,0,0,0,0
MSG,3,,,3C658B,,2025/12/05,13:18:46.998,2025/12/05,13:18:46.998,D-AILK,21076,438.0,134.0,48.90488,10.62063,,,0,0,0,0
MSG,3,,,4ACA70,,2025/12/05,13:18:46.999,2025/12/05,13:18:46.999,ICA4ACA70,9045,239.0,204.0,50.21635,9.15830,,,0,0,0,0
MSG,3,,,469E42,,2025/12/05,13:18:47.002,2025/12/05,13:18:47.002,ICA469E42,5180,254.0,331.0,51.05262,0.23767,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:47.004,2025/12/05,13:18:47.004,D-AALB,11829,380.0,288.0,50.74920,5.74425,,,0,0,0,0
MSG,3,,,3009B6,,2025/12/05,13:18:47.006,2025/12/05,13:18:47.006,ICA3009B6,15392,382.0,4.0,49.35435,9.29145,,,0,0,0,0
MSG,3,,,3FF7E5,,2025/12/05,13:18:47.007,2025/12/05,13:18:47.007,FLR3FF7E5,200,13.0,256.0,50.76998,7.15782,,,0,0,0,0
MSG,3,,,FA1006,,2025/12/05,13:18:47.011,2025/12/05,13:18:47.011,FLRFA1006,2299,0.0,8.0,46.61603,7.68227,,,0,0,0,0
MSG,3,,,406FBE,,2025/12/05,13:18:47.013,2025/12/05,13:18:47.013,FLR406FBE,705,64.0,237.0,54.53043,-1.38852,,,0,0,0,0
MSG,3,,,38C37C,,2025/12/05,13:18:47.014,2025/12/05,13:18:47.014,FLR38C37C,1082,99.0,148.0,50.30482,4.02928,,,0,0,0,0
MSG,3,,,4B1AF9,,2025/12/05,13:18:47.015,2025/12/05,13:18:47.015,HB-KFP,3293,108.0,20.0,46.73490,7.05488,,,0,0,0,0
MSG,3,,,4B3303,,2025/12/05,13:18:47.015,2025/12/05,13:18:47.015,HB-TIH,2463,110.0,129.0,46.50680,6.67553,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:47.020,2025/12/05,13:18:47.020,ICA44CC43,3751,195.0,247.0,50.96137,4.79325,,,0,0,0,0
MSG,3,,,3CDC92,,2025/12/05,13:18:47.022,2025/12/05,13:18:47.022,ICA3CDC92,14856,239.0,299.0,40.33618,-2.45873,,,0,0,0,0
MSG,3,,,34565A,,2025/12/05,13:18:47.023,2025/12/05,13:18:47.023,ICA34565A,3037,168.0,35.0,27.86978,-17.86935,,,0,0,0,0
MSG,3,,,400B0F,,2025/12/05,13:18:47.025,2025/12/05,13:18:47,,,,,,,,,,,,
MSG,3,,,A4D483,,2025/12/05,13:18:47.027,2025/12/05,13:18:47.027,ICAA4D483,35159,460.0,304.0,50.84418,9.05097,,,0,0,0,0
MSG,3,,,39E681,,2025/12/05,13:18:47.029,2025/12/05,13:18:47.029,ICA39E681,37284,468.0,211.0,50.81270,6.69818,,,0,0,0,0
MSG,3,,,DDE48F,,2025/12/05,13:18:47.031,2025/12/05,13:18:47.031,G-DJAD,1805,20.0,153.0,55.57302,-2.13967,,,0,0,0,0
MSG,3,,,4CAECC,,2025/12/05,13:18:47.032,2025/12/05,13:18:47.032,ICA4CAECC,33513,435.0,229.0,51.80630,7.96623,,,0,0,0,0
MSG,3,,,F2BC62,,2025/12/05,13:18:47.034,2025/12/05,13:18:47.034,FLRF2BC62,3156,71.0,5.0,41.80537,2.12978,,,0,0,0,0
MSG,3,,,44023F,,2025/12/05,13:18:47.035,2025/12/05,13:18:47.035,ICA44023F,8973,215.0,321.0,47.09527,-1.31002,,,0,0,0,0
MSG,3,,,45CF23,,2025/12/05,13:18:47.037,2025/12/05,13:18:47.037,ICA45CF23,33168,441.0,294.0,49.52782,10.55040,,,0,0,0,0
MSG,3,,,4BC8D3,,2025/12/05,13:18:47.039,2025/12/05,13:18:47.039,ICA4BC8D3,34318,443.0,120.0,49.23073,11.82820,,,0,0,0,0
MSG,3,,,DF044F,,2025/12/05,13:18:47.046,2025/12/05,13:18:47.046,D-KMSP,2792,38.0,290.0,41.59055,1.67973,,,0,0,0,0
MSG,3,,,885221,,2025/12/05,13:18:47.049,2025/12/05,13:18:47.049,ICA885221,36221,488.0,101.0,49.76613,10.96578,,,0,0,0,0
MSG,3,,,4CAD2A,,2025/12/05,13:18:47.050,2025/12/05,13:18:47.050,ICA4CAD2A,5398,265.0,313.0,50.16492,22.14848,,,0,0,0,0
MSG,3,,,4D200A,,2025/12/05,13:18:47.052,2025/12/05,13:18:47.052,ICA4D200A,39119,379.0,10.0,46.10267,-2.65335,,,0,0,0,0
MSG,3,,,3B75F2,,2025/12/05,13:18:47.054,2025/12/05,13:18:47.054,ICA3B75F2,13843,273.0,15.0,46.07123,-0.31463,,,0,0,0,0
MSG,3,,,ACD85E,,2025/12/05,13:18:47.057,2025/12/05,13:18:47.057,ICAACD85E,28393,434.0,163.0,48.08015,9.07333,,,0,0,0,0
MSG,3,,,4008AE,,2025/12/05,13:18:47.059,2025/12/05,13:18:47.059,G-EUPO,11890,394.0,183.0,41.93842,2.29142,,,0,0,0,0
MSG,3,,,DDFD12,,2025/12/05,13:18:47.062,2025/12/05,13:18:47.062,F-CHSE,2966,22.0,266.0,43.76013,4.89528,,,0,0,0,0
MSG,3,,,4067BC,,2025/12/05,13:18:47.064,2025/12/05,13:18:47.064,FLR4067BC,114,23.0,167.0,52.14085,-0.48060,,,0,0,0,0
MSG,3,,,4CA737,,2025/12/05,13:18:47.065,2025/12/05,13:18:47.065,EI-EBN,8300,279.0,234.0,41.10782,1.97653,,,0,0,0,0
MSG,3,,,347216,,2025/12/05,13:18:47.067,2025/12/05,13:18:47.067,ICA347216,3000,125.0,230.0,41.68127,2.39215,,,0,0,0,0
MSG,3,,,4D247C,,2025/12/05,13:18:47.070,2025/12/05,13:18:47.070,ICA4D247C,1350,135.0,311.0,36.61548,-4.41598,,,0,0,0,0
MSG,3,,,34324E,,2025/12/05,13:18:47.072,2025/12/05,13:18:47.072,EC-KUB,9200,221.0,267.0,40.91653,-3.28235,,,0,0,0,0
MSG,3,,,348106,,2025/12/05,13:18:47.073,2025/12/05,13:18:47.073,ICA348106,1750,79.0,357.0,28.34928,-16.93570,,,0,0,0,0
MSG,3,,,348389,,2025/12/05,13:18:47.075,2025/12/05,13:18:47.075,ICA348389,4100,100.0,119.0,41.69265,1.64437,,,0,0,0,0
MSG,3,,,3452CA,,2025/12/05,13:18:47.077,2025/12/05,13:18:47.077,ICA3452CA,7825,183.0,43.0,28.00415,-17.69068,,,0,0,0,0
MSG,3,,,34738E,,2025/12/05,13:18:47.079,2025/12/05,13:18:47.079,ICA34738E,2950,131.0,328.0,40.37475,-3.33710,,,0,0,0,0
MSG,3,,,4951CD,,2025/12/05,13:18:47.080,2025/12/05,13:18:47.080,CS-TNM,10650,283.0,240.0,41.71062,-8.32272,,,0,0,0,0
MSG,3,,,3450CA,,2025/12/05,13:18:47.082,2025/12/05,13:18:47.082,ICA3450CA,10000,266.0,228.0,28.43783,-14.33463,,,0,0,0,0
MSG,3,,,49D365,,2025/12/05,13:18:47.088,2025/12/05,13:18:47.088,ICA49D365,4400,244.0,345.0,27.49960,-15.34805,,,0,0,0,0
MSG,3,,,345212,,2025/12/05,13:18:47.095,2025/12/05,13:18:47.095,ICA345212,4275,259.0,207.0,28.33383,-13.76372,,,0,0,0,0
