flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
34554F,ICA34554F,39.95883,-4.36982,5850.0,114.0,118.0,1,670.1047165989075,Normal,2025-12-05 09:29:26.761
34554F,ICA34554F,39.95783,-4.36728,5679.0,116.0,116.0,1,426.63053154770733,Normal,2025-12-05 09:29:27.322
34554F,ICA34554F,39.95858,-4.36925,5525.0,115.0,117.0,1,614.2692446282086,Normal,2025-12-05 09:29:27.364
34554F,ICA34554F,39.95815,-4.36803,5525.0,115.0,116.0,1,499.6135034697684,Normal,2025-12-05 09:29:30.740
34554F,ICA34554F,39.9575,-4.36645,5525.0,116.0,115.0,1,347.02634226854354,Normal,2025-12-05 09:29:33.843
34554F,ICA34554F,39.95692,-4.36462,5525.0,115.0,113.0,1,177.91778690482766,Normal,2025-12-05 09:29:34.132
34554F,ICA34554F,39.95742,-4.36613,5850.0,116.0,115.0,0,318.3768099789711,Normal,2025-12-05 09:29:35.510
34554F,ICA34554F,39.95653,-4.36347,5679.0,115.0,113.0,0,70.57738476607332,Normal,2025-12-05 09:29:36.477
34554F,ICA34554F,39.95662,-4.3637,5525.0,114.0,112.0,0,92.54086253513317,Normal,2025-12-05 09:29:37.326
34554F,ICA34554F,39.9563,-4.3627,5525.0,114.0,112.0,0,0.0,Normal,2025-12-05 09:29:40.015
345583,ICA345583,40.60793,-3.5753,3697.0,161.0,180.0,0,0.0,Normal,2025-12-05 09:28:23.736
345583,ICA345583,40.60895,-3.57532,3600.0,163.0,180.0,0,113.27992036435161,Normal,2025-12-05 09:28:24.012
345583,ICA345583,40.61162,-3.5753,3925.0,166.0,180.0,0,409.7611161121951,Normal,2025-12-05 09:28:24.540
345583,ICA345583,40.60797,-3.5753,3729.0,160.0,180.0,0,4.441853509351763,Normal,2025-12-05 09:28:25.116
345583,ICA345583,40.6072,-3.5753,3704.0,159.0,180.0,0,81.06382112081708,Normal,2025-12-05 09:28:26.352
345583,ICA345583,40.60752,-3.5753,3575.0,163.0,180.0,0,45.52899668892768,Normal,2025-12-05 09:28:27.723
345583,ICA345583,40.6065,-3.5753,3676.0,158.0,180.0,0,158.79624267840686,Normal,2025-12-05 09:28:27.986
345583,ICA345583,40.6058,-3.5753,3654.0,157.0,180.0,0,236.52865478498916,Normal,2025-12-05 09:28:29.130
345583,ICA345583,40.60582,-3.5753,3660.0,157.0,180.0,1,234.307728855762,Normal,2025-12-05 09:28:29.669
345583,ICA345583,40.60435,-3.5753,3623.0,156.0,180.0,1,397.5457640839927,Normal,2025-12-05 09:28:31.753
345583,ICA345583,40.60798,-3.5753,3900.0,160.0,180.0,1,5.552316891035948,Normal,2025-12-05 09:28:32.718
345583,ICA345583,40.6036,-3.5753,3626.0,155.0,180.0,1,480.8304598780391,Normal,2025-12-05 09:28:33.402
345583,ICA345583,40.6045,-3.5753,3525.0,157.0,180.0,1,380.8888236232553,Normal,2025-12-05 09:28:33.933
345583,ICA345583,40.60285,-3.57528,3596.0,154.0,179.0,1,564.117684397321,Normal,2025-12-05 09:28:34.791
345583,ICA345583,40.60217,-3.57528,3575.0,154.0,179.0,1,639.6288229154039,Normal,2025-12-05 09:28:35.754
345583,ICA345583,40.60305,-3.5753,3500.0,157.0,180.0,1,541.9058965634316,Normal,2025-12-05 09:28:36.423
345583,ICA345583,40.60147,-3.57525,3557.0,153.0,179.0,1,717.3714186060562,Normal,2025-12-05 09:28:37.883
345583,ICA345583,40.60073,-3.57523,3524.0,152.0,179.0,1,799.5550790487308,Normal,2025-12-05 09:28:38.350
345583,ICA345583,40.60207,-3.57523,3475.0,152.0,179.0,1,650.7581743645565,Normal,2025-12-05 09:28:39.487
345583,ICA345583,40.59937,-3.57525,3495.0,151.0,180.0,1,950.5653610360565,Normal,2025-12-05 09:28:41.253
345583,ICA345583,40.59932,-3.57525,3483.0,151.0,180.0,1,956.1176149285084,Normal,2025-12-05 09:28:41.787
345583,ICA345583,40.60048,-3.57523,3425.0,152.0,179.0,1,827.315891581255,Normal,2025-12-05 09:28:42.107
345583,ICA345583,40.59725,-3.57518,3452.0,149.0,179.0,1,821.7517438878606,Normal,2025-12-05 09:28:45.091
345583,ICA345583,40.59962,-3.57525,3675.0,151.0,179.0,1,922.8041007276147,Normal,2025-12-05 09:28:46.739
345583,ICA345583,40.59655,-3.57517,3430.0,148.0,179.0,1,744.0162616055612,Normal,2025-12-05 09:28:47.242
345583,ICA345583,40.59778,-3.5752,3350.0,152.0,179.0,1,880.6152320729998,Normal,2025-12-05 09:28:47.641
345583,ICA345583,40.59588,-3.57517,3433.0,147.0,179.0,1,669.6162231514832,Normal,2025-12-05 09:28:48.668
345583,ICA345583,40.59518,-3.57513,3405.0,147.0,179.0,1,591.875393347424,Normal,2025-12-05 09:28:49.685
345583,ICA345583,40.596,-3.5752,3300.0,152.0,179.0,1,682.9589011656388,Normal,2025-12-05 09:28:50.089
345583,ICA345583,40.59387,-3.5751,3404.0,146.0,179.0,1,446.41225374409436,Normal,2025-12-05 09:28:51.607
345583,ICA345583,40.59392,-3.57512,3382.0,146.0,179.0,1,451.9581262279806,Normal,2025-12-05 09:28:52.462
345583,ICA345583,40.5949,-3.57513,3275.0,146.0,179.0,1,560.7824885051696,Normal,2025-12-05 09:28:52.901
345583,ICA345583,40.59565,-3.57518,3600.0,147.0,179.0,1,644.0809655768296,Normal,2025-12-05 09:28:53.919
345583,ICA345583,40.59252,-3.5751,3376.0,146.0,180.0,1,296.50373450226823,Normal,2025-12-05 09:28:54.617
345583,ICA345583,40.59365,-3.57512,3250.0,146.0,179.0,1,421.97574513958193,Normal,2025-12-05 09:28:55.586
345583,ICA345583,40.59048,-3.5751,3350.0,145.0,180.0,1,70.0050577549778,Normal,2025-12-05 09:28:57.727
345583,ICA345583,40.5922,-3.57513,3250.0,145.0,179.0,1,260.958126532821,Normal,2025-12-05 09:28:58.132
345583,ICA345583,40.58985,-3.57513,3351.0,145.0,180.0,1,0.0,Normal,2025-12-05 09:29:00.072
345583,ICA345583,40.5922,-3.57513,3550.0,145.0,179.0,1,260.958126532821,Normal,2025-12-05 09:29:00.948
345583,ICA345583,40.5908,-3.57512,3225.0,145.0,179.0,1,105.4970943976674,Normal,2025-12-05 09:29:01.167
345583,ICA345583,40.58848,-3.57512,3333.0,145.0,180.0,1,152.13534165943148,Normal,2025-12-05 09:29:03.539
345583,ICA345583,40.58953,-3.57513,3200.0,145.0,179.0,1,35.53471537253705,Normal,2025-12-05 09:29:04.563
345583,ICA345583,40.58717,-3.57513,3300.0,145.0,180.0,1,297.60318026512346,Normal,2025-12-05 09:29:06.259
345583,ICA345583,40.58825,-3.57512,3200.0,145.0,179.0,1,177.6755738871731,Normal,2025-12-05 09:29:07.978
345583,ICA345583,40.58575,-3.57507,3277.0,145.0,180.0,1,455.31672474660024,Normal,2025-12-05 09:29:09.028
345583,ICA345583,40.58852,-3.57512,3500.0,145.0,179.0,1,147.6935739897421,Normal,2025-12-05 09:29:09.797
345583,ICA345583,40.58657,-3.57507,3150.0,145.0,179.0,1,364.266154737925,Normal,2025-12-05 09:29:11.051
345583,ICA345583,40.58443,-3.5751,3251.0,145.0,180.0,1,601.8743336075277,Normal,2025-12-05 09:29:12.610
345583,ICA345583,40.58565,-3.57507,3125.0,145.0,180.0,1,466.4206410791665,Normal,2025-12-05 09:29:14.468
345583,ICA345583,40.58243,-3.57507,3199.0,144.0,180.0,1,823.9763617945165,Normal,2025-12-05 09:29:16.218
345583,ICA345583,40.58243,-3.57507,3198.0,144.0,180.0,1,823.9763617945165,Normal,2025-12-05 09:29:16.332
345583,ICA345583,40.58447,-3.57512,3125.0,145.0,180.0,1,597.4277395321865,Normal,2025-12-05 09:29:16.845
345583,ICA345583,40.58267,-3.57507,3075.0,143.0,180.0,1,797.3258816009879,Normal,2025-12-05 09:29:17.071
345583,ICA345583,40.58482,-3.57507,3425.0,145.0,180.0,1,558.5841742636135,Normal,2025-12-05 09:29:17.610
345583,ICA345583,40.58178,-3.57507,3180.0,144.0,180.0,1,896.1548963732978,Normal,2025-12-05 09:29:18.298
345583,ICA345583,40.5812,-3.57507,3025.0,143.0,180.0,1,960.5605111071496,Normal,2025-12-05 09:29:19.513
345583,ICA345583,40.57977,-3.57507,3127.0,144.0,180.0,1,807.3041905332111,Normal,2025-12-05 09:29:21.486
345583,ICA345583,40.57978,-3.57507,3127.0,144.0,180.0,1,808.4146460364292,Normal,2025-12-05 09:29:21.564
345583,ICA345583,40.57988,-3.57507,3000.0,143.0,180.0,1,819.5192015392677,Normal,2025-12-05 09:29:22.506
345583,ICA345583,40.57908,-3.5751,3123.0,144.0,180.0,1,730.6930858128891,Normal,2025-12-05 09:29:24.000
345583,ICA345583,40.5785,-3.57507,3091.0,144.0,180.0,1,666.2764233990409,Normal,2025-12-05 09:29:26.115
345583,ICA345583,40.5812,-3.57507,3325.0,144.0,180.0,1,960.5605111071496,Normal,2025-12-05 09:29:26.701
345583,ICA345583,40.57868,-3.57507,2975.0,143.0,179.0,1,686.2645995756337,Normal,2025-12-05 09:29:27.695
345583,ICA345583,40.57717,-3.57505,3077.0,143.0,180.0,1,518.5834146044655,Normal,2025-12-05 09:29:29.855
345583,ICA345583,40.57717,-3.57505,3074.0,143.0,180.0,1,518.5834146044655,Normal,2025-12-05 09:29:30.010
345583,ICA345583,40.57763,-3.57507,2950.0,143.0,179.0,1,569.6669760325522,Normal,2025-12-05 09:29:30.997
345583,ICA345583,40.57717,-3.57507,3083.0,144.0,180.0,1,518.5861796682276,Normal,2025-12-05 09:29:31.102
345583,ICA345583,40.57595,-3.57505,2925.0,143.0,179.0,0,383.1076211672981,Normal,2025-12-05 09:29:34.093
345583,ICA345583,40.57512,-3.57505,3031.0,143.0,180.0,0,290.93967974433417,Normal,2025-12-05 09:29:34.971
345583,ICA345583,40.5745,-3.57505,3031.0,142.0,180.0,0,222.09134662766257,Normal,2025-12-05 09:29:36.604
345583,ICA345583,40.5745,-3.57505,3028.0,142.0,180.0,0,222.09134662766257,Normal,2025-12-05 09:29:36.782
345583,ICA345583,40.5747,-3.57507,2900.0,143.0,179.0,0,244.3063551717296,Normal,2025-12-05 09:29:37.291
345583,ICA345583,40.57325,-3.57502,2875.0,143.0,179.0,0,83.32297786637805,Normal,2025-12-05 09:29:39.980
345583,ICA345583,40.5725,-3.57505,2983.0,142.0,180.0,0,0.0,Normal,2025-12-05 09:29:40.945
345685,ICA345685,40.502,-3.57468,350.0,34.0,180.0,0,0.0,Normal,2025-12-05 09:28:24.314
345685,ICA345685,40.50107,-3.57477,350.0,35.0,188.0,1,103.55258716479686,Normal,2025-12-05 09:28:32.537
345685,ICA345685,40.49968,-3.57523,350.0,25.0,199.0,1,210.13008193581067,Normal,2025-12-05 09:28:46.557
345685,ICA345685,40.4986,-3.57597,350.0,24.0,208.0,1,74.8547889084907,Normal,2025-12-05 09:29:00.810
345685,ICA345685,40.49802,-3.57642,350.0,23.0,210.0,1,0.0,Normal,2025-12-05 09:29:09.613
345685,ICA345685,40.4976,-3.57692,350.0,23.0,230.0,1,63.02115886201799,Normal,2025-12-05 09:29:17.428
345685,ICA345685,40.49738,-3.57763,350.0,23.0,258.0,1,71.20769139669784,Normal,2025-12-05 09:29:26.463
345685,ICA345685,40.49738,-3.57847,350.0,21.0,270.0,1,0.0,Normal,2025-12-05 09:29:35.236
345687,ICA345687,40.70595,-3.24418,15334.0,362.0,50.0,0,0.0,Normal,2025-12-05 09:28:24.211
345687,ICA345687,40.70593,-3.2442,15331.0,362.0,50.0,0,2.790936119087815,Normal,2025-12-05 09:28:24.556
345687,ICA345687,40.70592,-3.2443,15320.0,362.0,50.0,0,10.674156779068563,Normal,2025-12-05 09:28:25.404
345687,ICA345687,40.7069,-3.24257,15336.0,363.0,51.0,0,172.16517459001773,Normal,2025-12-05 09:28:26.917
345687,ICA345687,40.70895,-3.23897,15408.0,364.0,53.0,0,552.1132516580989,Normal,2025-12-05 09:28:28.965
345687,ICA345687,40.70893,-3.23898,15380.0,364.0,53.0,0,550.1007359430338,Normal,2025-12-05 09:28:29.001
345687,ICA345687,40.70892,-3.23897,15394.0,364.0,53.0,0,550.1095516672473,Normal,2025-12-05 09:28:29.504
345687,ICA345687,40.70893,-3.23897,15416.0,366.0,54.0,1,550.7760226241635,Normal,2025-12-05 09:28:29.519
345687,ICA345687,40.71093,-3.23512,15457.0,368.0,55.0,1,944.4554753244015,Normal,2025-12-05 09:28:31.800
345687,ICA345687,40.71088,-3.23512,15468.0,368.0,55.0,1,941.2152854588493,Normal,2025-12-05 09:28:32.854
345687,ICA345687,40.71088,-3.23515,15458.0,369.0,56.0,1,939.1542754651374,Normal,2025-12-05 09:28:32.914
345687,ICA345687,40.71267,-3.23143,15552.0,370.0,58.0,1,1310.6183793727464,Normal,2025-12-05 09:28:34.974
345687,ICA345687,40.71362,-3.22948,15586.0,370.0,58.0,1,1506.1583957642365,Normal,2025-12-05 09:28:35.794
345687,ICA345687,40.71362,-3.22948,15583.0,370.0,58.0,1,1506.1583957642365,Normal,2025-12-05 09:28:35.824
345687,ICA345687,40.71363,-3.22945,15586.0,370.0,58.0,1,1508.8771976510475,Normal,2025-12-05 09:28:35.833
345687,ICA345687,40.71357,-3.22953,15557.0,371.0,59.0,1,1499.535779421932,Normal,2025-12-05 09:28:36.778
345687,ICA345687,40.71538,-3.22555,15644.0,371.0,59.0,1,1890.7491909509627,Normal,2025-12-05 09:28:38.993
345687,ICA345687,40.71707,-3.22172,15756.0,371.0,60.0,1,2264.2582142081274,Normal,2025-12-05 09:28:41.563
345687,ICA345687,40.71793,-3.21973,15793.0,371.0,60.0,1,2457.306794391652,Normal,2025-12-05 09:28:42.343
345687,ICA345687,40.71963,-3.21583,15861.0,372.0,60.0,1,2113.3391045359085,Normal,2025-12-05 09:28:44.781
345687,ICA345687,40.71963,-3.21583,15867.0,372.0,60.0,1,2113.3391045359085,Normal,2025-12-05 09:28:44.795
345687,ICA345687,40.7196,-3.21585,15864.0,372.0,60.0,1,2116.4551829019074,Normal,2025-12-05 09:28:45.955
345687,ICA345687,40.72135,-3.21188,15926.0,373.0,61.0,1,1728.814836717622,Normal,2025-12-05 09:28:48.295
345687,ICA345687,40.72222,-3.20978,15951.0,373.0,61.0,1,1526.8258874982507,Normal,2025-12-05 09:28:49.240
345687,ICA345687,40.72302,-3.20795,16006.0,373.0,61.0,1,1348.5100673782474,Normal,2025-12-05 09:28:50.558
345687,ICA345687,40.7239,-3.20588,15994.0,373.0,61.0,1,1148.181491589606,Normal,2025-12-05 09:28:51.035
345687,ICA345687,40.72477,-3.204,16041.0,373.0,60.0,1,962.3571167992412,Normal,2025-12-05 09:28:52.529
345687,ICA345687,40.72478,-3.2039,16037.0,373.0,60.0,1,954.4595324152422,Normal,2025-12-05 09:28:54.054
345687,ICA345687,40.72647,-3.2,16116.0,374.0,60.0,1,575.2754424127207,Normal,2025-12-05 09:28:55.306
345687,ICA345687,40.72817,-3.19613,16135.0,374.0,60.0,1,197.76966532217693,Normal,2025-12-05 09:28:57.901
345687,ICA345687,40.72902,-3.19415,16181.0,375.0,61.0,1,6.016881510147059,Normal,2025-12-05 09:28:59.403
345687,ICA345687,40.72903,-3.19408,16204.0,375.0,61.0,1,0.0,Normal,2025-12-05 09:28:59.930
345687,ICA345687,40.72902,-3.1941,16203.0,375.0,61.0,1,2.021842908760512,Normal,2025-12-05 09:28:59.989
345687,ICA345687,40.73158,-3.18815,16278.0,377.0,61.0,1,575.4461584077719,Normal,2025-12-05 09:29:04.950
345687,ICA345687,40.73157,-3.18815,16275.0,377.0,61.0,1,574.9005386612098,Normal,2025-12-05 09:29:05.019
345687,ICA345687,40.73247,-3.18603,16278.0,377.0,61.0,1,779.9871365772203,Normal,2025-12-05 09:29:05.796
345687,ICA345687,40.73247,-3.18603,16274.0,377.0,61.0,1,779.9871365772203,Normal,2025-12-05 09:29:06.819
345687,ICA345687,40.73333,-3.18405,16279.0,377.0,61.0,1,972.5864417954684,Normal,2025-12-05 09:29:07.932
345687,ICA345687,40.73418,-3.18207,16289.0,377.0,61.0,1,1164.6394831844036,Normal,2025-12-05 09:29:09.490
345687,ICA345687,40.73502,-3.18012,16351.0,379.0,61.0,1,1353.9378411566433,Normal,2025-12-05 09:29:11.009
345687,ICA345687,40.73587,-3.17808,16333.0,379.0,61.0,1,1550.403769456657,Normal,2025-12-05 09:29:12.070
345687,ICA345687,40.73588,-3.17807,16327.0,379.0,61.0,1,1551.6842513079432,Normal,2025-12-05 09:29:12.113
345687,ICA345687,40.73673,-3.1761,16361.0,379.0,61.0,1,1742.9954265077022,Normal,2025-12-05 09:29:13.484
345687,ICA345687,40.73847,-3.1721,16424.0,380.0,61.0,1,2132.209325427052,Normal,2025-12-05 09:29:16.929
345687,ICA345687,40.73937,-3.16995,16426.0,380.0,61.0,1,2339.486353656548,Normal,2025-12-05 09:29:18.188
345687,ICA345687,40.73937,-3.16995,16423.0,381.0,61.0,1,2339.486353656548,Normal,2025-12-05 09:29:18.205
345687,ICA345687,40.74018,-3.16808,16474.0,381.0,61.0,1,2359.526044210467,Normal,2025-12-05 09:29:19.538
345687,ICA345687,40.7411,-3.16595,16450.0,381.0,61.0,1,2152.6330091140408,Normal,2025-12-05 09:29:19.989
345687,ICA345687,40.74193,-3.16407,16482.0,382.0,61.0,1,1969.0420437339342,Normal,2025-12-05 09:29:21.414
345687,ICA345687,40.74372,-3.15987,16528.0,382.0,61.0,1,1562.4109351362436,Normal,2025-12-05 09:29:26.345
345687,ICA345687,40.7437,-3.15988,16530.0,382.0,61.0,1,1564.2408016930447,Normal,2025-12-05 09:29:26.388
345687,ICA345687,40.7446,-3.15785,16522.0,382.0,61.0,1,1365.7998051846032,Normal,2025-12-05 09:29:28.567
345687,ICA345687,40.74462,-3.15783,16553.0,382.0,61.0,1,1363.2369647136932,Normal,2025-12-05 09:29:28.576
345687,ICA345687,40.74545,-3.15583,16596.0,382.0,61.0,1,1170.83132178163,Normal,2025-12-05 09:29:30.649
345687,ICA345687,40.74723,-3.15177,16637.0,383.0,61.0,1,775.0569535740883,Normal,2025-12-05 09:29:32.863
345687,ICA345687,40.74725,-3.15175,16634.0,383.0,61.0,1,772.4969616778791,Normal,2025-12-05 09:29:32.867
345687,ICA345687,40.74718,-3.15185,16648.0,383.0,61.0,0,783.6690015172911,Normal,2025-12-05 09:29:33.372
345687,ICA345687,40.74808,-3.14975,16639.0,379.0,61.0,0,580.091096380366,Normal,2025-12-05 09:29:34.912
345687,ICA345687,40.74888,-3.14783,16691.0,383.0,61.0,0,395.2209009199892,Normal,2025-12-05 09:29:35.802
345687,ICA345687,40.74982,-3.14567,16719.0,383.0,61.0,0,185.04718942192514,Normal,2025-12-05 09:29:37.442
345687,ICA345687,40.74982,-3.14567,16716.0,383.0,61.0,0,185.04718942192514,Normal,2025-12-05 09:29:37.552
345687,ICA345687,40.75065,-3.14377,16755.0,383.0,61.0,0,0.0,Normal,2025-12-05 09:29:38.912
34568F,ICA34568F,28.48537,-17.03188,8000.0,273.0,268.0,0,0.0,Normal,2025-12-05 09:28:23.840
34568F,ICA34568F,28.48555,-17.02558,8500.0,273.0,268.0,0,617.202915778224,Normal,2025-12-05 09:28:24.616
34568F,ICA34568F,28.48527,-17.0349,8000.0,273.0,268.0,0,295.91893980186967,Normal,2025-12-05 09:28:27.532
34568F,ICA34568F,28.48522,-17.03722,8000.0,274.0,268.0,0,523.1446265158281,Normal,2025-12-05 09:28:27.794
34568F,ICA34568F,28.4851,-17.03995,8339.0,274.0,268.0,0,790.7625167337721,Normal,2025-12-05 09:28:28.612
34568F,ICA34568F,28.48508,-17.04065,8000.0,274.0,268.0,1,859.3398819995446,Normal,2025-12-05 09:28:30.523
34568F,ICA34568F,28.48527,-17.03567,8500.0,273.0,268.0,1,371.2733800700135,Normal,2025-12-05 09:28:32.738
34568F,ICA34568F,28.48503,-17.04362,8000.0,274.0,268.0,1,1150.1720359747717,Normal,2025-12-05 09:28:34.042
34568F,ICA34568F,28.48493,-17.04618,8000.0,274.0,268.0,1,1401.073642021755,Normal,2025-12-05 09:28:36.527
34568F,ICA34568F,28.48485,-17.04912,8000.0,274.0,268.0,1,1689.0872239567416,Normal,2025-12-05 09:28:39.555
34568F,ICA34568F,28.48503,-17.04362,8500.0,274.0,268.0,1,1150.1720359747717,Normal,2025-12-05 09:28:40.192
34568F,ICA34568F,28.48475,-17.05295,8339.0,274.0,268.0,1,1678.1508284167699,Normal,2025-12-05 09:28:41.514
34568F,ICA34568F,28.4848,-17.05205,8000.0,274.0,268.0,1,1766.4087370499205,Normal,2025-12-05 09:28:42.208
34568F,ICA34568F,28.48472,-17.05517,8000.0,274.0,268.0,1,1460.777736230155,Normal,2025-12-05 09:28:44.683
34568F,ICA34568F,28.4848,-17.05137,8500.0,274.0,268.0,1,1832.9590752740899,Normal,2025-12-05 09:28:46.762
34568F,ICA34568F,28.48457,-17.05868,8339.0,273.0,268.0,1,1116.7333262944398,Normal,2025-12-05 09:28:46.935
34568F,ICA34568F,28.48462,-17.05792,8000.0,273.0,268.0,1,1191.2845942738252,Normal,2025-12-05 09:28:47.740
34568F,ICA34568F,28.48453,-17.06023,8000.0,273.0,268.0,1,964.8951427038098,Normal,2025-12-05 09:28:50.155
34568F,ICA34568F,28.48443,-17.06437,8339.0,273.0,268.0,1,559.362006370749,Normal,2025-12-05 09:28:52.184
34568F,ICA34568F,28.48448,-17.06307,8000.0,273.0,268.0,1,686.7666624249507,Normal,2025-12-05 09:28:52.969
34568F,ICA34568F,28.48453,-17.06077,8500.0,273.0,268.0,1,912.0422182919714,Normal,2025-12-05 09:28:53.936
34568F,ICA34568F,28.48438,-17.066,8000.0,273.0,268.0,1,399.6614709016975,Normal,2025-12-05 09:28:55.677
34568F,ICA34568F,28.48428,-17.07008,8339.0,274.0,268.0,1,0.0,Normal,2025-12-05 09:28:56.875
34568F,ICA34568F,28.48428,-17.0691,8000.0,274.0,268.0,1,95.96024670285719,Normal,2025-12-05 09:28:58.216
34568F,ICA34568F,28.48433,-17.06763,8500.0,273.0,268.0,1,239.96455058395478,Normal,2025-12-05 09:29:00.967
34568F,ICA34568F,28.4842,-17.07243,8000.0,274.0,268.0,1,230.27958699894396,Normal,2025-12-05 09:29:01.255
34568F,ICA34568F,28.48415,-17.07512,7975.0,274.0,268.0,1,493.7204047784111,Normal,2025-12-05 09:29:04.684
34568F,ICA34568F,28.48407,-17.07803,7975.0,274.0,268.0,1,778.8016258259921,Normal,2025-12-05 09:29:08.060
34568F,ICA34568F,28.48412,-17.07577,8475.0,274.0,268.0,1,557.439470649478,Normal,2025-12-05 09:29:09.821
34568F,ICA34568F,28.4839,-17.08305,8314.0,274.0,268.0,1,1270.7048424523728,Normal,2025-12-05 09:29:10.331
34568F,ICA34568F,28.48397,-17.081,7975.0,274.0,268.0,1,1069.824687326404,Normal,2025-12-05 09:29:11.160
34568F,ICA34568F,28.48392,-17.0832,7975.0,275.0,268.0,1,1285.3138500422428,Normal,2025-12-05 09:29:14.561
34568F,ICA34568F,28.48377,-17.08742,8314.0,275.0,268.0,1,1698.8534527725913,Normal,2025-12-05 09:29:15.623
34568F,ICA34568F,28.48388,-17.08395,8475.0,275.0,268.0,1,1358.8571163595695,Normal,2025-12-05 09:29:17.630
34568F,ICA34568F,28.48365,-17.09175,8314.0,274.0,268.0,1,1457.8197848171123,Normal,2025-12-05 09:29:18.946
34568F,ICA34568F,28.48375,-17.08918,7975.0,274.0,268.0,1,1709.7020052653413,Normal,2025-12-05 09:29:19.354
34568F,ICA34568F,28.48363,-17.09242,7975.0,274.0,268.0,1,1392.1765256669173,Normal,2025-12-05 09:29:22.231
34568F,ICA34568F,28.4835,-17.0975,8339.0,273.0,268.0,1,894.5431453506073,Normal,2025-12-05 09:29:26.971
34568F,ICA34568F,28.48357,-17.09493,7975.0,274.0,268.0,1,1146.31387300732,Normal,2025-12-05 09:29:27.435
34568F,ICA34568F,28.4835,-17.09758,8000.0,273.0,268.0,1,886.7143444108412,Normal,2025-12-05 09:29:30.795
34568F,ICA34568F,28.4834,-17.1006,8000.0,273.0,268.0,0,590.7915663986844,Normal,2025-12-05 09:29:33.897
34568F,ICA34568F,28.48323,-17.10613,8363.0,273.0,268.0,0,48.97233819402761,Normal,2025-12-05 09:29:36.919
34568F,ICA34568F,28.48332,-17.10362,8000.0,273.0,268.0,0,294.94614060358913,Normal,2025-12-05 09:29:37.073
34568F,ICA34568F,28.48322,-17.10663,8025.0,273.0,268.0,0,0.0,Normal,2025-12-05 09:29:39.790
345691,ICA345691,40.51278,-3.30538,13325.0,268.0,7.0,0,0.0,Normal,2025-12-05 09:28:23.978
345691,ICA345691,40.50865,-3.3061,13500.0,267.0,7.0,0,462.6556805808485,Normal,2025-12-05 09:28:24.331
345691,ICA345691,40.51455,-3.30507,13609.0,268.0,8.0,0,198.29695932098556,Normal,2025-12-05 09:28:25.580
345691,ICA345691,40.51455,-3.30507,13581.0,268.0,8.0,0,198.29695932098556,Normal,2025-12-05 09:28:25.618
345691,ICA345691,40.51578,-3.3048,13654.0,268.0,8.0,0,336.74054347289865,Normal,2025-12-05 09:28:26.426
345691,ICA345691,40.51507,-3.305,13425.0,268.0,7.0,0,256.3231737315766,Normal,2025-12-05 09:28:27.681
345691,ICA345691,40.51823,-3.3044,13717.0,268.0,8.0,0,610.865126693033,Normal,2025-12-05 09:28:28.486
345691,ICA345691,40.51823,-3.30442,13727.0,268.0,8.0,0,610.636988013728,Normal,2025-12-05 09:28:29.749
345691,ICA345691,40.51767,-3.30452,13525.0,268.0,7.0,1,547.8773314924176,Normal,2025-12-05 09:28:30.416
345691,ICA345691,40.52072,-3.30398,13871.0,269.0,8.0,1,889.6409130120251,Normal,2025-12-05 09:28:31.342
345691,ICA345691,40.52073,-3.30398,13875.0,269.0,8.0,1,890.7414513462822,Normal,2025-12-05 09:28:31.430
345691,ICA345691,40.52073,-3.30397,13851.0,269.0,8.0,1,890.8547285028801,Normal,2025-12-05 09:28:31.932
345691,ICA345691,40.51507,-3.305,13775.0,268.0,7.0,1,256.3231737315766,Normal,2025-12-05 09:28:32.560
345691,ICA345691,40.52197,-3.30373,13891.0,269.0,8.0,1,1030.0351724459126,Normal,2025-12-05 09:28:33.189
345691,ICA345691,40.52023,-3.30408,13650.0,269.0,7.0,1,834.5857088608698,Normal,2025-12-05 09:28:33.886
345691,ICA345691,40.52317,-3.30352,13942.0,269.0,8.0,1,1164.471081300852,Normal,2025-12-05 09:28:34.770
345691,ICA345691,40.52442,-3.30332,14016.0,269.0,8.0,1,1304.2949977766968,Normal,2025-12-05 09:28:35.757
345691,ICA345691,40.5228,-3.30358,13750.0,269.0,7.0,1,1123.0745976183646,Normal,2025-12-05 09:28:36.392
345691,ICA345691,40.52443,-3.30333,13986.0,269.0,8.0,1,1305.2824000286118,Normal,2025-12-05 09:28:36.690
345691,ICA345691,40.52442,-3.30333,14036.0,269.0,8.0,1,1304.1818421099235,Normal,2025-12-05 09:28:36.762
345691,ICA345691,40.52565,-3.3031,14032.0,269.0,8.0,1,1442.1462226111366,Normal,2025-12-05 09:28:37.307
345691,ICA345691,40.52685,-3.3029,14093.0,269.0,8.0,1,1576.4694225030232,Normal,2025-12-05 09:28:38.393
345691,ICA345691,40.52483,-3.30327,13850.0,269.0,7.0,1,1349.982073885019,Normal,2025-12-05 09:28:39.465
345691,ICA345691,40.52213,-3.3037,14075.0,269.0,7.0,1,1047.9829636065822,Normal,2025-12-05 09:28:39.982
345691,ICA345691,40.52812,-3.30268,14200.0,268.0,8.0,1,1499.630511467501,Normal,2025-12-05 09:28:40.253
